time,temperature,moisture,brightness,co2,heating,watering,lighting,ventilation
19:54:37,0.0,0.0,0,0,0,0,0,0
19:54:38,23.7,56.1,17,2256,0,0,1,1
19:54:39,23.7,56.6,17,2256,0,0,1,1
19:54:40,23.7,56.6,17,2256,0,0,1,1
19:54:41,23.7,56.6,17,2256,0,0,1,1
19:54:42,23.7,56.6,17,2261,0,0,1,1
19:54:43,23.7,56.1,17,2261,0,0,1,1
19:54:44,23.7,56.1,17,2261,0,0,1,1
19:54:45,23.7,56.6,17,2261,0,0,1,1
19:54:46,23.7,56.1,17,2261,0,0,1,1
19:54:47,23.7,56.1,17,2256,0,0,1,1
19:54:48,23.7,56.6,17,2256,0,0,1,1
19:54:49,23.7,56.6,17,2256,0,0,1,1
19:54:50,23.7,56.1,17,2256,0,0,1,1
19:54:51,23.7,56.6,17,2256,0,0,1,1
19:54:52,23.7,55.5,17,2269,0,0,1,1
19:54:53,23.7,56.6,17,2269,0,0,1,1
19:54:54,23.7,56.1,17,2269,0,0,1,1
19:54:55,23.7,56.1,17,2269,0,0,1,1
19:54:56,23.7,56.1,17,2269,0,0,1,1
19:54:57,23.7,56.6,0,2267,0,0,1,1
19:54:58,23.7,99.9,17,2267,0,0,1,1
19:54:59,23.7,56.1,17,2267,0,0,1,1
19:55:0,23.7,56.6,17,2267,0,0,1,1
19:55:1,23.7,56.1,17,2267,0,0,1,1
19:55:2,23.7,56.6,17,2272,0,0,1,1
19:55:3,23.7,56.6,3977,2272,0,0,1,1
19:55:4,23.7,56.6,17,2272,0,0,1,1
19:55:5,23.7,55.5,17,2272,0,0,1,1
19:55:6,23.7,56.6,17,2272,0,0,1,1
19:55:7,23.7,56.1,17,2274,0,0,1,1
19:55:8,23.7,56.6,17,2274,0,0,1,1
19:55:9,23.7,56.1,17,2274,0,0,1,1
19:55:10,23.7,56.1,17,2274,0,0,1,1
19:55:11,23.7,56.6,17,2274,0,0,1,1
19:55:12,23.7,56.1,17,2282,0,0,1,1
19:55:13,23.7,56.1,17,2282,0,0,1,1
19:55:14,23.7,56.1,17,2282,0,0,1,1
19:55:15,23.7,55.5,17,2282,0,0,1,1
19:55:16,23.7,55.5,17,2282,0,0,1,1
19:55:17,23.7,57.2,17,2274,0,0,1,1
19:55:18,23.7,56.6,17,2274,0,0,1,1
19:55:19,23.7,55.5,17,2274,0,0,1,1
19:55:20,23.7,56.6,17,2274,0,0,1,1
19:55:21,23.7,56.6,17,2274,0,0,1,1
19:55:22,23.7,56.6,17,2279,0,0,1,1
19:55:23,23.7,55.5,17,2279,0,0,1,1
19:55:24,23.7,56.1,17,2279,0,0,1,1
19:55:25,23.7,55.5,17,2279,0,0,1,1
19:55:26,23.7,56.1,17,2279,0,0,1,1
19:55:27,23.7,0.0,17,2267,0,0,1,1
19:55:28,23.7,56.6,17,2267,0,0,1,1
19:55:29,23.7,56.1,17,2267,0,0,1,1
19:55:30,23.7,56.1,17,2267,0,0,1,1
19:55:31,23.7,56.1,17,2267,0,0,1,1
19:55:32,23.7,56.1,17,2277,0,0,1,1
19:55:33,23.7,56.1,17,2277,0,0,1,1
