time,temperature,moisture,brightness,carbondioxide
13:14:10,22.6,65.4,279,1511
13:14:11,22.6,65.8,279,1511
13:14:12,22.6,65.8,279,1511
13:14:13,22.6,65.8,279,1511
13:14:14,22.6,65.4,0,1511
13:14:15,22.6,65.4,279,1516
13:14:16,22.6,65.8,279,1516
13:14:17,22.6,65.8,279,1516
13:14:18,22.6,65.8,279,1516
13:14:19,22.6,65.8,279,1516
13:14:20,22.6,65.4,279,1496
13:14:21,22.6,66.3,279,1496
13:14:22,22.6,65.4,279,1496
13:14:23,22.6,65.8,279,1496
13:14:24,22.6,65.8,279,1496
13:14:25,22.6,65.4,279,1498
13:14:26,22.6,65.4,279,1498
13:14:27,22.6,65.4,279,1498
13:14:28,22.6,65.4,279,1498
13:14:29,22.6,65.4,278,1498
13:14:30,22.6,65.4,278,1481
13:14:31,22.6,65.4,278,1481
13:14:32,22.6,65.8,278,1481
13:14:33,22.6,65.8,2,1481
13:14:34,22.6,65.4,2,1481
13:14:35,22.6,65.8,274,1483
13:14:36,22.6,65.8,274,1483
13:14:37,22.6,66.7,275,1483
13:14:38,22.6,65.8,279,1483
13:14:39,22.6,65.8,279,1483
13:14:40,22.6,65.8,279,1471
13:14:41,22.6,65.8,279,1471
13:14:42,22.6,65.4,279,1471
13:14:43,22.6,68.3,279,1471
13:14:44,22.6,65.4,280,1471
13:14:45,22.6,65.8,280,1476
13:14:46,22.6,65.8,280,1476
13:14:47,22.6,65.4,280,1476
13:14:48,22.6,65.8,281,1476
13:14:49,22.6,65.4,281,1476
13:14:50,25.5,65.8,281,1450
13:14:51,22.7,65.8,281,1450
13:14:52,22.7,65.8,281,1450
13:14:53,22.7,65.8,281,1450
13:14:54,22.7,65.4,281,1450
13:14:55,22.7,65.4,281,1450
13:14:56,22.7,65.8,0,1450
13:14:57,22.7,65.4,281,1450
13:14:58,22.7,65.8,281,1450
13:14:59,22.7,66.3,257,1450
13:15:0,22.7,65.8,280,1443
13:15:1,22.7,65.8,13,1443
13:15:2,22.7,65.8,280,1443
13:15:3,22.7,65.8,280,1443
13:15:4,22.7,65.8,280,1443
13:15:5,22.7,65.8,281,1440
13:15:6,22.7,65.8,281,1440
13:15:7,22.7,65.4,281,1440
13:15:8,22.7,65.4,282,1440
13:15:9,22.7,65.4,282,1440
13:15:10,22.7,65.4,282,1425
13:15:11,22.7,65.4,283,1425
13:15:12,22.7,65.0,283,1425
13:15:13,22.7,65.0,283,1425
13:15:14,22.7,65.4,283,1425
13:15:15,22.7,65.4,282,1589
13:15:16,22.7,65.4,282,1589
13:15:17,22.7,65.8,282,1589
13:15:18,22.7,65.4,282,1589
13:15:19,22.7,65.8,282,1589
13:15:20,22.7,66.3,281,1420
13:15:21,22.7,65.8,281,1420
13:15:22,22.7,65.8,281,1420
13:15:23,22.7,65.8,281,1420
13:15:24,22.7,65.4,281,1420
13:15:25,22.7,65.4,281,1415
13:15:26,22.7,65.8,281,1415
13:15:27,22.7,65.8,281,1415
13:15:28,22.7,65.8,281,1415
13:15:29,22.7,65.8,281,1415
13:15:30,22.7,65.4,280,1410
13:15:31,22.7,65.8,280,1410
13:15:32,22.7,65.4,280,1410
13:15:33,22.7,65.8,280,1410
13:15:34,22.7,65.8,280,1410
13:15:35,22.7,65.8,279,1410
13:15:36,22.7,65.8,279,1410
13:15:37,22.7,65.8,279,1410
13:15:38,22.7,65.4,279,1410
13:15:39,22.7,65.8,279,1410
13:15:40,22.7,65.4,279,1408
13:15:41,22.7,65.4,280,1408
13:15:42,22.7,65.0,280,1408
13:15:43,22.7,65.8,280,1408
13:15:44,22.7,65.4,280,1408
13:15:45,22.7,65.8,280,1392
13:15:46,22.7,65.8,280,1392
13:15:47,22.7,65.8,280,1392
13:15:48,22.7,65.8,279,1392
13:15:49,22.7,65.4,279,1392
13:15:50,22.7,65.8,271,1390
13:15:51,22.7,65.4,280,1390
13:15:52,22.7,65.8,280,1390
13:15:53,22.7,65.8,279,1390
13:15:54,22.7,65.4,279,1390
13:15:55,22.7,65.8,3336,1370
13:15:56,22.8,65.8,279,1370
13:15:57,22.8,65.8,279,1370
13:15:58,22.8,65.8,279,1370
13:15:59,22.8,65.4,2,1370
13:16:0,22.8,65.4,278,1380
13:16:1,22.8,65.4,277,1380
13:16:2,22.8,65.8,277,1380
13:16:3,22.8,65.8,276,1380
13:16:4,22.8,65.4,276,1380
13:16:5,22.8,65.4,276,1370
13:16:6,22.8,65.8,276,1370
13:16:7,22.8,65.4,275,1370
13:16:8,22.8,65.4,274,1370
13:16:9,22.8,65.8,274,1370
13:16:10,22.8,65.4,274,1357
13:16:11,22.8,65.4,274,1357
13:16:12,22.8,66.3,273,1357
13:16:13,22.8,66.3,273,1357
13:16:14,22.8,65.8,273,1357
13:16:15,22.8,65.8,272,1342
13:16:16,22.8,65.4,272,1342
13:16:17,22.8,65.8,271,1342
13:16:18,22.8,65.4,270,1342
13:16:19,22.8,65.8,269,1342
13:16:20,22.8,65.8,269,1352
13:16:21,22.8,65.8,269,1352
13:16:22,22.8,65.8,268,1352
13:16:23,22.8,65.4,268,1352
13:16:24,22.8,65.4,267,1352
13:16:25,22.8,65.4,267,1340
13:16:26,22.8,65.8,267,1340
13:16:27,22.8,65.8,267,1340
13:16:28,22.8,65.8,266,1340
13:16:29,22.8,65.4,266,1340
13:16:30,22.8,65.8,266,1365
13:16:31,22.8,66.3,266,1365
13:16:32,22.8,65.4,266,1365
13:16:33,22.8,65.4,266,1365
13:16:34,22.8,65.8,266,1365
13:16:35,22.8,65.4,266,1342
13:16:36,22.8,65.8,265,1342
13:16:37,22.8,65.4,265,1342
13:16:38,22.8,65.4,265,1342
13:16:39,22.8,65.8,265,1342
13:16:40,22.8,65.8,265,1347
13:16:41,22.8,65.4,266,1347
13:16:42,22.8,65.4,266,1347
13:16:43,22.8,65.4,0,1347
13:16:44,22.8,65.4,267,1347
13:16:45,22.8,65.4,267,1342
13:16:46,22.8,65.4,267,1342
13:16:47,22.8,65.8,267,1342
13:16:48,22.8,65.8,267,1342
13:16:49,22.8,65.4,266,1342
13:16:50,22.8,66.3,266,1327
13:16:51,22.8,65.4,266,1327
13:16:52,22.8,65.4,266,1327
13:16:53,22.8,66.3,266,1327
13:16:54,22.8,65.4,265,1327
13:16:55,22.8,65.4,265,1327
13:16:56,22.8,65.8,265,1327
13:16:57,22.9,65.8,265,1327
13:16:58,22.9,65.8,264,1327
13:16:59,22.8,65.4,264,1327
13:17:0,22.9,65.8,263,1337
